y_true,y_pred,error
439.8,424.0309,15.7690735
427.1,425.16708,1.9329224
434.5,426.2237,8.276306
440.0,427.30643,12.693573
440.5,428.3556,12.144409
442.0,429.24832,12.751678
445.6,430.04068,15.559326
451.4,430.72736,20.672638
453.6,431.32755,22.27246
452.6,431.72858,20.87143
446.1,432.05078,14.049225
444.5,432.24545,12.254547
452.5,432.37164,20.128357
452.4,432.39478,20.005219
463.2,432.38702,30.812988
454.7,432.35315,22.346863
463.4,432.3178,31.082184
450.8,432.29324,18.506744
453.8,432.2912,21.50879
453.6,432.32486,21.275146
453.3,432.29233,21.00766
456.5,432.28235,24.217651
470.2,432.3046,37.895416
479.4,432.31906,47.080933
482.9,432.35928,50.54071
480.6,432.48553,48.11447
468.5,432.67255,35.827454
458.7,432.76892,25.931091
472.5,432.88312,39.616882
472.6,432.96625,39.63376
472.3,433.04413,39.25586
472.6,433.1118,39.48822
471.6,433.21768,38.382324
484.2,433.25464,50.945374
498.7,433.35703,65.34299
497.3,433.4898,63.81018
502.5,433.62827,68.871735
495.6,433.74268,61.85733
484.9,433.8537,51.046295
500.4,433.8965,66.50348
502.0,433.92633,68.07367
501.9,433.93842,67.96158
495.4,433.89368,61.506317
488.9,433.78088,55.11911
493.3,433.6537,59.6463
497.0,433.41357,63.586426
505.9,433.1537,72.74631
500.0,432.78284,67.21716
499.2,432.46796,66.732056
500.4,431.94812,68.45187
493.5,431.37024,62.12976
487.5,430.70367,56.796326
486.2,430.0136,56.1864
483.7,429.2619,54.43811
476.3,428.3381,47.961884
464.9,427.34738,37.552612
462.2,426.44897,35.751038
461.2,425.50513,35.694885
456.5,424.60318,31.89682
450.4,423.505,26.894989
441.1,422.3507,18.749298
434.4,421.11356,13.286438
429.3,419.8785,9.421478
427.6,418.66232,8.937683
423.2,417.55945,5.640564
422.3,416.53864,5.7613525
418.3,415.58313,2.716858
407.6,414.71082,-7.1108093
408.0,413.7287,-5.7286987
407.7,412.84637,-5.1463623
407.6,412.03864,-4.438629
407.5,411.34644,-3.8464355
406.5,410.60062,-4.1006165
405.7,410.0254,-4.3253784
405.5,409.56885,-4.0688477
405.7,409.17303,-3.4730225
405.5,408.81512,-3.3151245
406.0,408.52774,-2.5277405
406.1,408.377,-2.277008
406.2,408.26007,-2.0600586
405.3,408.02972,-2.7297363
404.9,407.85876,-2.9587708
405.1,407.72186,-2.6218567
404.6,407.68503,-3.085022
404.6,407.68906,-3.0890503
404.5,407.66843,-3.1684265
404.7,407.61633,-2.9163208
404.8,407.5938,-2.7938232
404.9,407.54388,-2.6438904
405.6,407.4026,-1.8025818
405.7,407.349,-1.6489868
405.6,407.06662,-1.4666138
405.5,406.7425,-1.2424927
404.7,406.36792,-1.6679077
404.4,405.94452,-1.5445251
404.4,405.50455,-1.1045532
403.8,405.0257,-1.225708
403.6,404.54074,-0.94073486
403.3,404.12048,-0.8204956
403.6,403.61096,-0.010955811
404.9,403.2538,1.6461792
405.8,402.86896,2.9310303
406.4,402.78754,3.6124573
406.9,402.81827,4.081726
407.4,402.79236,4.6076355
406.8,402.90784,3.8921509
407.4,402.99365,4.4063416
408.8,403.2303,5.569702
409.1,403.60077,5.499237
409.0,404.08218,4.917816
409.3,404.5912,4.7088013
409.1,405.16028,3.9397278
408.2,405.8593,2.3406982
407.0,406.55927,0.44073486
405.8,407.89392,-2.093933
404.6,409.2744,-4.674408
404.7,410.53842,-5.8384094
404.6,411.92685,-7.3268433
405.1,413.2614,-8.161407
405.6,414.5869,-8.986908
404.4,415.70093,-11.300934
404.3,416.54266,-12.242676
405.2,417.28253,-12.08252
407.0,417.77893,-10.778931
406.6,418.1787,-11.578705
408.1,418.4448,-10.344788
413.6,418.7518,-5.1517944
414.8,419.08282,-4.282837
415.7,419.2634,-3.563385
415.8,419.54858,-3.7485962
418.3,419.69772,-1.3977356
417.3,419.73138,-2.4313965
422.9,419.8503,3.0496826
421.7,420.07794,1.6220703
419.9,420.39578,-0.49578857
422.0,420.71713,1.2828674
424.1,421.04926,3.0507507
424.6,421.39514,3.2048645
423.0,421.75818,1.2418213
422.8,422.17657,0.6234131
425.1,422.56616,2.533844
425.4,422.95248,2.4475098
424.4,423.31506,1.0849304
428.0,423.65182,4.348175
429.3,423.96423,5.3357544
430.9,424.35052,6.549469
431.5,424.94662,6.5533752
430.7,425.6371,5.0629272
429.3,426.08087,3.2191162
427.6,426.32434,1.2756653
435.6,426.48428,9.115723
448.8,426.5862,22.213776
458.5,426.72678,31.773224
464.5,426.8761,37.6239
462.8,427.02502,35.774963
455.9,427.1712,28.72879
453.6,427.3411,26.258911
453.4,427.49283,25.907166
459.9,427.64636,32.25363
462.0,427.84747,34.152527
458.3,428.08893,30.21106
458.9,428.3376,30.562408
459.5,428.6105,30.889496
451.3,428.90247,22.397522
438.9,429.25787,9.64212
438.2,429.57684,8.623169
434.6,429.90564,4.6943665
449.2,430.21997,18.980042
451.3,430.50067,20.799316
458.4,430.7442,27.655792
488.2,430.9731,57.2269
479.9,431.16455,48.735443
485.9,431.36017,54.539825
484.5,431.50604,52.993958
474.8,431.6399,43.160095
468.6,431.72162,36.878387
469.6,431.76654,37.833466
470.3,431.85962,38.44037
479.6,431.9604,47.639618
476.3,431.97394,44.32605
478.1,431.99207,46.10794
477.8,432.00586,45.79413
470.4,432.02264,38.37735
468.9,432.0221,36.8779
471.5,431.99817,39.50183
471.1,431.93054,39.169464
471.7,431.79813,39.901886
480.1,431.58774,48.512268
475.9,431.33575,44.56424
475.4,431.00104,44.398956
468.8,430.59424,38.20575
472.6,430.1247,42.47531
477.3,429.71936,47.580627
476.3,429.31628,46.983704
473.3,428.92,44.379974
470.7,428.50397,42.196045
468.2,428.0636,40.136414
462.2,427.62878,34.571228
458.2,426.9957,31.204315
456.4,426.54196,29.858032
452.6,426.0529,26.54712
453.4,425.64322,27.756775
450.8,425.16803,25.631958
449.7,424.73666,24.963348
448.2,424.3338,23.86621
446.8,423.71722,23.082764
445.2,423.10388,22.09613
441.1,422.3073,18.792694
437.4,421.71085,15.689148
430.5,421.2386,9.261414
424.6,420.5126,4.0874023
418.3,420.16815,-1.8681641
415.3,419.8571,-4.5570984
413.5,419.6906,-6.190613
413.5,419.63168,-6.1316833
414.0,419.56915,-5.569153
415.6,419.38867,-3.7886658
417.4,419.017,-1.6170044
417.1,418.6761,-1.5760803
416.1,418.3166,-2.2165833
415.8,417.8465,-2.0465088
415.3,417.38934,-2.0893555
415.5,417.21158,-1.7115784
415.7,416.86383,-1.1638184
415.2,416.43518,-1.2351685
414.6,415.97827,-1.3782654
413.8,415.37134,-1.5713501
412.9,415.4396,-2.5396118
411.6,414.65997,-3.059967
411.5,414.38947,-2.8894653
412.0,413.96286,-1.9628601
412.3,413.66345,-1.3634644
412.4,413.2635,-0.8634949
412.9,412.8015,0.098480225
412.8,412.2295,0.5704956
412.8,411.69397,1.1060181
412.6,411.23233,1.3676758
412.5,410.7295,1.7705078
412.3,410.18787,2.1121216
412.5,409.72827,2.7717285
413.0,409.34644,3.6535645
412.4,409.08597,3.3140259
412.7,408.93396,3.7660522
412.3,408.73706,3.5629272
410.6,408.66168,1.938324
406.9,408.63437,-1.734375
405.4,408.5775,-3.1775208
406.1,408.55453,-2.4545288
406.2,408.64838,-2.4483643
404.7,408.80182,-4.1018066
402.9,408.9068,-6.0068054
402.5,409.08563,-6.5856323
402.0,409.20898,-7.2089844
402.1,409.3736,-7.27359
401.8,409.5187,-7.7187195
401.6,409.66617,-8.066162
402.0,409.83792,-7.837921
402.5,409.9933,-7.493286
402.4,410.15576,-7.755768
402.5,410.3402,-7.84021
403.6,410.5155,-6.915497
404.6,410.751,-6.151001
405.0,411.1756,-6.175598
405.1,411.68298,-6.5829773
405.0,412.06506,-7.0650635
404.9,412.3496,-7.4496155
405.2,412.5174,-7.317383
406.1,412.8725,-6.7724915
406.8,413.5207,-6.720703
408.4,413.92627,-5.5262756
409.0,414.44614,-5.4461365
410.5,414.79593,-4.295929
412.0,415.05655,-3.056549
412.7,415.53442,-2.8344116
413.1,416.33795,-3.2379456
413.7,417.414,-3.7139893
414.0,418.83472,-4.834717
413.7,419.82288,-6.122864
414.0,420.888,-6.8880005
413.8,422.01947,-8.219482
415.4,423.04486,-7.644867
417.0,424.0379,-7.037903
414.7,424.95636,-10.256348
414.1,425.84207,-11.742065
413.7,426.7813,-13.081299
414.9,427.5652,-12.665192
416.5,428.26733,-11.767334
417.7,429.00958,-11.30957
418.2,429.65692,-11.456909
420.1,430.16885,-10.068848
421.1,430.59296,-9.49295
421.3,430.86728,-9.567291
416.8,431.03784,-14.237854
416.3,431.1361,-14.836121
416.7,431.19022,-14.490204
417.1,431.16058,-14.060577
421.1,431.0113,-9.911285
421.9,430.8707,-8.970703
430.5,430.65793,-0.15792847
427.0,430.50058,-3.5005798
425.6,430.3617,-4.761688
424.7,430.24863,-5.5486145
424.2,430.16855,-5.9685364
425.2,430.20538,-5.005371
428.8,430.28754,-1.4875488
431.2,430.43622,0.76379395
436.1,430.61594,5.48407
437.0,430.8228,6.177185
439.0,431.03192,7.9680786
441.0,431.2245,9.775513
441.4,431.41788,9.982117
441.9,431.5783,10.321686
443.8,431.695,12.10498
444.4,431.85046,12.54953
440.2,432.01898,8.18103
438.5,432.1968,6.303192
435.8,432.40472,3.3952637
435.9,432.61243,3.2875671
434.9,432.8244,2.075592
436.2,433.00287,3.1971436
435.7,433.11127,2.588745
440.9,433.29572,7.6042786
438.9,433.45175,5.448242
444.2,433.56885,10.631165
439.0,433.65924,5.3407593
431.5,433.73975,-2.239746
428.0,433.84406,-5.844055
428.5,433.95142,-5.451416
430.7,434.0196,-3.31958
430.9,434.09662,-3.1966248
430.5,434.06372,-3.5637207
430.3,433.88525,-3.585266
434.0,433.56555,0.43444824
452.3,433.16766,19.132324
447.2,432.79208,14.407928
447.3,432.4016,14.898376
443.5,431.9092,11.59079
445.7,431.28558,14.414429
440.5,430.59656,9.903442
442.2,429.97968,12.220337
432.0,429.26926,2.7307434
431.3,428.71313,2.586853
429.6,428.03625,1.5637512
429.0,427.3695,1.6304932
417.3,426.63937,-9.339386
416.4,425.41534,-9.01535
420.8,424.47607,-3.6760864
419.9,423.47986,-3.5798645
420.0,422.4118,-2.4118042
419.9,421.3229,-1.4229126
415.9,420.153,-4.2530212
413.8,418.93222,-5.1322327
408.2,417.83673,-9.636719
407.9,416.70358,-8.803589
406.9,415.88586,-8.98587
405.7,415.28702,-9.587006
405.0,414.76587,-9.765869
405.5,414.1668,-8.666809
405.4,413.32837,-7.9283752
405.3,412.4413,-7.141327
405.9,411.78613,-5.886139
405.5,411.35553,-5.85553
405.2,411.05322,-5.8532104
405.3,410.5177,-5.2177124
406.1,409.98926,-3.8892517
405.3,409.52148,-4.2214966
404.3,409.16193,-4.8619385
405.1,408.89465,-3.7946472
406.5,408.6622,-2.162201
407.8,408.6712,-0.8712158
407.5,408.5051,-1.0050964
407.2,408.3345,-1.134491
406.7,408.25446,-1.5544434
406.4,408.21326,-1.8132629
406.3,408.184,-1.8840027
405.4,408.17273,-2.7727356
404.2,408.2193,-4.019287
405.8,408.25714,-2.4571533
406.0,408.34332,-2.3433228
404.9,408.42096,-3.5209656
403.8,408.42926,-4.6292725
404.6,408.41742,-3.8174133
405.3,408.406,-3.106018
405.0,408.39383,-3.3938293
404.8,408.39258,-3.5925903
405.0,408.36865,-3.3686523
404.9,408.33337,-3.4333801
405.2,408.34326,-3.1432495
404.8,408.36624,-3.5662537
405.0,408.4312,-3.4312134
404.9,408.4615,-3.561493
404.4,408.47363,-4.073639
403.7,408.4787,-4.7786865
403.8,408.5044,-4.7044067
403.5,408.5102,-5.010193
404.1,408.52722,-4.4272156
404.1,408.53,-4.4299927
404.5,408.52338,-4.0233765
404.6,408.49722,-3.8972168
404.4,408.48743,-4.087433
404.3,408.5058,-4.2058105
404.1,408.52393,-4.4239197
404.0,408.58777,-4.5877686
404.1,408.68958,-4.589569
403.9,408.79535,-4.895355
403.6,408.8769,-5.276886
403.7,408.9826,-5.282593
403.6,409.0412,-5.4411926
403.8,409.14252,-5.3425293
403.6,409.23224,-5.6322327
404.0,409.35107,-5.351074
404.3,409.48956,-5.189575
404.7,409.6705,-4.9704895
405.5,409.90195,-4.401947
405.5,410.18378,-4.683777
405.5,410.50726,-5.007263
405.5,410.8695,-5.369507
405.8,411.30402,-5.5040283
406.9,411.78732,-4.887329
407.0,412.3287,-5.328705
409.5,412.9,-3.399994
411.0,413.49158,-2.4915771
412.9,414.10754,-1.20755
412.4,414.72864,-2.3286438
413.7,415.37558,-1.6755676
415.9,416.0236,-0.12359619
416.3,416.6601,-0.36010742
417.7,417.29324,0.4067688
418.5,417.91205,0.58795166
418.0,418.46194,-0.46194458
417.9,419.02414,-1.1241455
417.1,419.46515,-2.3651428
419.3,419.93103,-0.6310425
422.9,420.49463,2.405365
425.8,421.3679,4.4320984
427.2,422.8991,4.3009033
427.2,424.43433,2.765686
428.8,425.34058,3.4594116
428.7,425.83377,2.8662415
427.7,426.21002,1.4899902
428.1,426.60953,1.4904785
426.8,426.98566,-0.18566895
426.8,427.23755,-0.43756104
423.8,427.39175,-3.5917664
424.5,427.56375,-3.0637512
424.3,427.7661,-3.4661255
424.0,427.9511,-3.9511108
421.9,428.23056,-6.3305664
421.7,428.59454,-6.8945312
421.5,429.00668,-7.5066833
421.2,429.30673,-8.10672
421.0,429.54962,-8.549622
420.6,429.79913,-9.199127
420.3,430.03516,-9.735168
420.7,430.25232,-9.552307
421.3,430.43393,-9.133942
421.1,430.58875,-9.488739
421.9,430.70898,-8.8089905
422.7,430.79028,-8.090271
424.0,430.84525,-6.8452454
425.7,430.91882,-5.218811
426.7,431.00293,-4.3029175
427.4,431.0529,-3.652893
427.2,431.09418,-3.894165
428.2,431.11008,-2.9100647
428.2,431.06512,-2.8651123
429.1,431.00922,-1.9092102
429.2,430.9704,-1.7703857
427.5,430.94894,-3.448944
426.7,430.89862,-4.1986084
425.8,430.79248,-4.9924927
425.7,430.71887,-5.01886
425.1,430.6502,-5.5502014
423.4,430.54736,-7.1473694
421.3,430.5229,-9.2229
419.9,430.42108,-10.521088
418.0,430.26422,-12.264221
416.0,429.97165,-13.971649
414.7,429.59866,-14.898651
414.1,429.28952,-15.189514
413.6,428.70587,-15.1058655
416.5,428.1847,-11.684692
412.2,427.39822,-15.198212
410.7,426.35837,-15.658356
410.0,425.11978,-15.1197815
409.4,423.64984,-14.249847
408.5,422.2647,-13.764709
407.9,420.8711,-12.9711
407.3,419.5374,-12.237427
406.6,418.30756,-11.70755
405.8,417.10242,-11.302429
405.4,415.88007,-10.480072
405.2,414.67004,-9.470032
404.4,413.59616,-9.196167
404.1,412.72867,-8.628662
404.1,411.88422,-7.78421
404.3,411.1059,-6.805908
404.4,410.49097,-6.090973
404.5,409.92953,-5.429535
404.6,409.45636,-4.8563538
405.1,409.0897,-3.989685
404.5,408.8438,-4.343811
404.2,408.65344,-4.45343
404.1,408.52002,-4.4200134
404.0,408.45575,-4.4557495
404.2,408.41138,-4.2113647
404.2,408.3866,-4.1865845
404.2,408.38022,-4.1802063
404.0,408.37494,-4.374939
403.7,408.35577,-4.6557617
403.2,408.35678,-5.156769
403.3,408.36,-5.0599976
403.0,408.3615,-5.361511
402.5,408.3728,-5.8728027
403.0,408.37836,-5.378357
403.2,408.3883,-5.1882935
402.9,408.3866,-5.486603
403.5,408.38412,-4.8841248
403.3,408.38513,-5.085144
403.3,408.38565,-5.085663
403.4,408.3814,-4.981415
404.0,408.39484,-4.3948364
403.5,408.37814,-4.8781433
403.6,408.37885,-4.778839
403.7,408.36914,-4.6691284
403.1,408.362,-5.2619934
403.3,408.36108,-5.061096
403.1,408.3349,-5.234894
403.1,408.33496,-5.234955
403.3,408.32065,-5.0206604
402.7,408.30853,-5.6085205
402.5,408.31442,-5.8144226
402.8,408.30383,-5.503845
403.6,408.30316,-4.7031555
403.7,408.29858,-4.598572
403.3,408.28308,-4.9830933
402.9,408.28735,-5.3873596
403.9,408.2948,-4.394806
403.2,408.294,-5.093994
402.9,408.30505,-5.40506
402.8,408.33014,-5.5301514
402.9,408.34174,-5.441742
403.1,408.36713,-5.2671204
403.1,408.36807,-5.2680664
403.4,408.38647,-4.9864807
403.3,408.3806,-5.0806274
403.5,408.41412,-4.9141235
403.5,408.44934,-4.949341
403.5,408.54565,-5.0456543
403.5,408.67102,-5.1710205
403.4,408.79544,-5.395447
403.3,408.9209,-5.6209106
403.2,409.02753,-5.8275146
403.3,409.18665,-5.8866577
403.5,409.35254,-5.852539
403.5,409.5262,-6.0262146
403.6,409.7439,-6.1438904
403.7,410.01187,-6.311859
403.7,410.30524,-6.6052246
403.7,410.64877,-6.948761
404.4,411.03613,-6.636139
404.8,411.48334,-6.6833496
404.8,411.99646,-7.196472
405.3,412.51947,-7.2194824
406.6,413.07312,-6.473114
406.9,413.64337,-6.7433777
407.2,414.24304,-7.04303
408.3,414.83624,-6.536255
409.1,415.41058,-6.3105774
409.2,415.9324,-6.7323914
409.7,416.47058,-6.770569
409.4,416.95367,-7.5536804
408.9,417.45764,-8.557648
409.2,417.99036,-8.790344
409.6,418.51685,-8.91684
410.7,419.0655,-8.3654785
409.6,419.57303,-9.973022
409.8,420.07373,-10.273743
409.5,420.69366,-11.193665
410.5,421.59528,-11.095276
411.6,422.97284,-11.372833
412.8,424.4676,-11.667603
413.6,425.65765,-12.057648
413.9,426.546,-12.645996
416.7,427.3604,-10.6604
419.4,428.04282,-8.642822
